"3474cd5dbb5c70150b31d66508e18dc3d3548a07281d7ba08fcd933a63cb76a3";"2008/3/21";"CONSEJOS PARA NO SUFRIR POR AMOR";"Personas como un amigo cercano estafado existen por millares, TODOS con necesidad de ayuda en el amor, son estafados por cotillas y habladores. NO TE VOY A ESCRIBIR UN TESTAMENTO, SOLO DOS CONSEJOS : 1.- Vosotros mismos podeis parar este tipo de delincuentes, es cierto hay algunos maestros que SI REALMENTE VEN Y TE AYUDAN, no te voy a dar nombres porq eso seria mera publicidad, sin embargo la pregunta del millon seria, usted me puede garantizar el trabajo?, o realizarlo 100%?, el que te diga SIN CONSULTAR CARTAS DELANTE TUYO , o bueno, QUE TE DIGA QUE 100% SI, parale desde ya, alli viene la estafa. 2.- TRABAJOS PRESENCIALES, eso es lo mas tangible, que no te va estar estafando varias veces, pero si realmente te va a dar sintomas de que si o no va a funcionar el trabajo. Bueno, para terminar te puedo decir que las cartas te pueden hablar con fe en lo que pidas, para que no pagues ni preguntes a cualquiera que se diga vidente, tu mismo puedes tirartelas, solo te recomiendo uno de varios sitios donde hay varios metodos de tarot y temas en un solo portal, busca este www.saludfortunayamor.com  y aqui mismo te las explican como se hace sabes, y ojo, es 100%gratis, ni te preguntan de dinero o nada. Chao, espero que me escriban y me den sus comentarios, yo solo conozco 2 maestros buenos aqui en Madrid, y 1 estafador, pero Yo por siempre he sido bien cautelosa en este tema. Suerte."
"f6ac3f25cc91bbadb42afe0c66dd1385a55ada183e0353310f94aa06099fb611";"2008/3/21";"CONSEJOS PARA NO SUFRIR POR AMOR";"Oye Yo amo los Beatles, pero que lastima que nadie le aviso a John, no? sino, todo fuera diferente hoy dia. Personas como un amigo cercano estafado existen por millares, TODOS con necesidad de ayuda en el amor, son estafados por cotillas y habladores. NO TE VOY A ESCRIBIR UN TESTAMENTO, SOLO DOS CONSEJOS : 1.- Vosotros mismos podeis parar este tipo de delincuentes, es cierto hay algunos maestros que SI REALMENTE VEN Y TE AYUDAN, no te voy a dar nombres porq eso seria mera publicidad, sin embargo la pregunta del millon seria, usted me puede garantizar el trabajo?, o realizarlo 100%?, el que te diga SIN CONSULTAR CARTAS DELANTE TUYO , o bueno, QUE TE DIGA QUE 100% SI, parale desde ya, alli viene la estafa. 2.- TRABAJOS PRESENCIALES, eso es lo mas tangible, que no te va estar estafando varias veces, pero si realmente te va a dar sintomas de que si o no va a funcionar el trabajo. Bueno, para terminar te puedo decir que las cartas te pueden hablar con fe en lo que pidas, para que no pagues ni preguntes a cualquiera que se diga vidente, tu mismo puedes tirartelas, solo te recomiendo uno de varios sitios donde hay varios metodos de tarot y temas en un solo portal, busca este www.saludfortunayamor.com  y aqui mismo te las explican como se hace sabes, y ojo, es 100%gratis, ni te preguntan de dinero o nada. Chao, espero que me escriban y me den sus comentarios, yo solo conozco 2 maestros buenos aqui en Madrid, y 1 estafador, pero Yo por siempre he sido bien cautelosa en este tema. Suerte."
"8d904b57f54c2f39e3c612ce222eaddc00bebd9bc70d11d8f4438dde200ef6a0";"2008/11/16";"beatles espiados y controlados  '??                                                                                                                                                                                                                                 ''";"hhola a todos ante todo pido disculpas por no haber estado por aqui , he sufrido un itus, y hasta ahora, no me he sentido con fuerzas para escribir, bueno, escribo con un dedo, pero no quiero dejaros tirados, bueno ya sabiamos que los beatlessiempre estaban vijilados y espiados pero no creia que hasta tal extremo que el FBI, tambien estubieran por en medio,yo sabia que Lennon si estaba controlado, pero todo el grupo, se han habierto archibos con las documentaciones de los espionajes a los que estaban sometidos , bueno no se mucho de estos espionajes pero me gustaria que si sabeis algo me lo comenteis un saludo a todos y recuerdos a ARI, BRASS, ADA. ETC......"
"b0d14158d5733f5fa6ec7fc9908477b1303e4c3f73fa9f7d60760727969cb317";"2008/11/17";"Re: beatles espiados y controlados  '??                                ''";"On Sun, 16 Nov 2008 10:07:19 +0100, Ana <correuana@telefonica.net> wrote: Caramba, Ana, cuï¿½nto siento lo del ictus.  Te deseo una recuperaciï¿½n rï¿½pida y que no te deje secuelas. Lo del FBI, pues no me extraï¿½a.  Esas cosas siempre se han sospechado pero si lo dices por ahï¿½ te llaman paranoico.  Pero el jaleo que se montï¿½ en su dï¿½a en los Estados Unidos con la excusa de aquellas declaraciones de Lenon en las que decï¿½a que eran mï¿½s populares que Jesucristo, seguro que fue orquestado por los hombres de gris. Por cierto, con respecto al tema de Lennon, muy recomendable la pelï¿½cula ""The US vs John Lennon"" El resto de los habituales (Brassneck, Adacom, etc.) tampoco se les ve por aquï¿½ desde hace meses. ï¿½nimo y a recuperarse. -- Saludos desde el Mediterrï¿½neo... El sexo sin amor es una experiencia vacï¿½a. Pero como experiencia vacï¿½a es una de las mejores. (Woody Allen)"
"f0a453ae9faed1d02f9a19b97a0e8df563600acaf78ff8b06f938446e05e3eee";"2008/11/18";"Re: beatles espiados y controlados  '??                                 ''";"Daneel escribiï¿½: Hola dan , hola a todos, ya se que no sale nadie, por aqui, ,porque siempre lo he mirado, espero que se animen, y taambien gracias por estar aqui, bueno, en el suplemento del pais del domingo, sale un reportaje de BEATLES haciendo referencia a estos archivos , incluso, a una exposicion de los dibujos de Lennon que se la retiraron por contener dibujos sexuales , y que donde ivan tenian ese despliegue policial , que pagaba el gobierno, , lo que si dice  el pais, es que no han salido los archivos de Lennon , que esos si que para mi son los interesantes, sobre todo, cuando llegï¿½ A NY  con Nixon  de presidente , en fin tendremos que esperar  a que salgan para verlos . Saludos  a todos, y respecto a las secuelas , ya veremos, porcierto, me pasï¿½, al mes de haber venido de Liverpool, que me gustï¿½ muchisimo,y pude realizar mi sueï¿½o  , si no has ido, ves porque es una pasada  y el Hotel te dejan entrar en el Hall, dï¿½nde estï¿½n partituras colgadas del techo de las canciones , en fin todavia  no me creo que ido . gracias por estar aqui"
"1ed16f95423863907961f3c4cddc76a7bfc1d8704fe37ce20d7db1de2c35e350";"2008/12/14";"revista rolling stone";"HOLA A TODOS la revista rolling stone de diciembre, saca un especial Beatles de los 40 aï¿½os del album blanco y tambien dentro hay un especial dedicado a los stones del album blanco Beggarsbanquet es muy interesante Haber que pasa que no sale mas que Ada,animaros  que esto se va al garete Saludos al lado oscuro"
"40509ad41c214f0061fcab89da0d2836d0506405112f9097f9087aba83fc23b8";"2008/12/24";"Felices fiestas para todos!!";"...Si es que queda alguien por aquï¿½. -- Saludos desde el Mediterrï¿½neo... Al que madruga, Dios le ayuda. El que no precisa madrugar es que tampoco precisa ninguna ayuda. (El Perich)"
"3036bcc13cb0fd5a7511eb9b333628638c91f91b27adba5baa4265627e3ba382";"2008/12/27";"Re: Felices fiestas para todos!!";"Daneel escribiï¿½: Hola Dan, hola a todos, que tengais unas Felices Fiestas y un Aï¿½o Nuevo 2009 y que vuestros sueï¿½os se cumplan y si no parte de ellos ,espero que el aï¿½o que viene, sea mejor que este y que nos traigan muchas cosas los Reyes y que tengamos mas tiempo de estar por aqui Saludos y un Bon Nadal"
"5119ce383ef454758ce1f3e5beef1e9a8d53e1a27f9a5036c0244a4788a8eb8f";"2009/4/6";"Paul  y Ringo";"Hola a todos , espero que estï¿½ alguien aqui, bueno cual ha sido mi sorpresa al ver en el diario que Paul y Ringo,colaboraron en un concierto para ayudar a niï¿½os de la India,desde el homenaje a Harrison que no lo habian hecho, puede que sea un paso mas para poder hacer mas cosas juntos , aunque dudo mucho que los podamos ver de gira, pero quien sabe cosas mas  raras se han visto en fin Saludos a Ari, Brass, Ada, etc..."
"d5994da55ab670944abb43019a1066692c0878bccf6acb969014f339d9e1a9ea";"2009/7/20";"Otro al hoyo: Peter, de Peter & Gordon";"Los beatlemanos (si es que queda de eso) les recordarï¿½is: Peter & Gordon fue un grupo de ï¿½xito en los aï¿½os 60, principalmente gracias a varias canciones que Lennon & McCartney (mï¿½s bien McCartney) escribieron para ellos: ""A World Withou eo que Paul estaba saliendo con una hermana de Peter y de ahï¿½ esas ayuditas. Era un buen grupo aunque, como muchos de la ï¿½poca, quedï¿½ eclipsado por los propios Beatles. Descanse en paz."
"0a93f96634044b0153d213052aa7d1cb71b1ba4d16700534209edc06458c4e3b";"2009/7/20";"Re: Otro al hoyo: Peter, de Peter & Gordon";"Perdï¿½n, querï¿½a decir Gordon, GORDON es el que ha fallecido. On Mon, 20 Jul 2009 00:18:44 +0200, Daneel <notavalid.email@hotmail.com> wrote:"
"38ac4441e9ec7bff56970e8dbf6c6af07271dc4a3e7809644208707ee86cd105";"2009/7/26";"Re: Otro al hoyo: Peter, de Peter & Gordon";"On Sat, 25 Jul 2009 02:07:56 +0200, Name <email@address.com> wrote: Pues sï¿½, esto estï¿½ un poco cambiado. La desapariciï¿½n de Terra ha tenido que ver bastante pero tambiï¿½n el cansancio por los trolls. Los garrafilleros aï¿½n andan por aquï¿½ pero participan poco (todos participamos poco), otros han desaparecido, otros se han cambiado el nick y les he perdido la pista (sin ir mï¿½s lejos, no tengo la menor idea de quiï¿½n eres tï¿½...) De los trolls que sufrimos, que bï¿½sicamente eran dos, uno desapareciï¿½ hace tiempo y el otro por ahï¿½ anda, subiendo gigas y gigas de... lo que sea, el caso es subir. El Corus desapareciï¿½, hay quien dice que se suicidï¿½ pero mï¿½s bien fue que los que lo habï¿½an controlado siempre, cuando vieron que se les iba a ir de las manos, cambiaron la normativa (su ï¿½ltima hazaï¿½a) y la convirtieron en una bomba de relojerï¿½a que les estallï¿½ a sus sucesores.  Lo cual tampoco estï¿½ nada mal porque el Corus perjudicï¿½ mï¿½s que beneficiï¿½ a las news espaï¿½olas. Pero, vaya, lo que ha perjudicado mï¿½s a las news ha sido la desapariciï¿½n de los"
"a9fe117b220dc165c48e8e63813729cc40a23fbcfa41800754e62d58998dc350";"2009/7/27";"Re: Otro al hoyo: Peter, de Peter & Gordon";"Muchas gracias por ponerme al dï¿½a, tï¿½o. Yo era anteriormente ER, y me da mucha pena que esto haya acabado asï¿½. No tenï¿½a ni idea de que Expositroll siguiese posteando. Alguien se bajarï¿½ lo que sube ahora que no existe Terra? Yo sigo empeï¿½ado en no pagar por un servidor de news, pero es cierto que hay material muy interesante que no se puede conseguir por otros medios. Ademï¿½s, hoy en dï¿½a cualquiera puede comprarse un netbook por menos de 300 euros, arrancar una distribuciï¿½n de Linux por USB, piratearle al vecino su conexiï¿½n de Telefï¿½nica o Jazztel en menos de un minuto, comprarse un repetidor de seï¿½al, y conseguir finalmente acceso a las nurias. Para los curiosos, os pongo unos breves pasos: 1.- Os comprais el Acer Aspire One AOA150-Ab, que es el azul con linux, 160 GB de HD y 1 GB de RAM."
"78d32e14530f9d6bc26d10fe675c3161a3a55ee9d431acc759c3504a21236e98";"2009/7/26";"Re: Otro al hoyo: Peter, de Peter & Gordon";"On Mon, 27 Jul 2009 16:33:39 +0200, Name <email@address.com> wrote: Pues bienvenido de nuevo, ER.  Y no, esto no ha acabado, simplemente ha cambiado un poco. Pues sï¿½, sigue, a veces con su nick y otras muchas cambiï¿½ndolo.  Y sï¿½, es de suponer que alguien se bajarï¿½ algo, usuarios hay bastantes en servidores de pago (aunque van al grano para amortizar y no pierden tiempo en grupos de texto) y, como en el anuncio de los pinguinos, es una cuestiï¿½n de estadï¿½stica. Pues ï¿½quï¿½ te voy a decir? Tï¿½ mismo lo reconoces, sigue habiendo cosillas interesantes y puede valer la pena pagar, los hay bastante asequibles y a cambio tienes acceso a todos los grupos binarios de la jerarquï¿½a alt (esos de los que sï¿½lo se ven cachitos en los Nuria) y puedes estar seguro de que sigue habiendo de todo: mï¿½sica, pelï¿½culas, software... cargo al estado, no con cargo al vecino.  Seguramente no me harï¿½a ninguna gracia ver como mi caudal de bajada caï¿½a en picado por culpa de un vecino gorrï¿½n."
"ed342bb56952acda82b6fe79ecc9b27131a66cf3aefb72e32ffbbecf116db297";"2009/7/28";"Re: Otro al hoyo: Peter, de Peter & Gordon";"Hombre, parece que MATS tambien sigue por aqui! Son buenas noticias, aunque en realidad no puedo verlo. Saludos MATS, pero ni te molestes en contestar, porque no llegas a las nurias. A ver, lo del wifi del vecino es ilegal y te puedes meter en un lio. Yo tengo adsl y no necesito el de otros (aunque muchos tienen conexiones mucho mejores que la mia). Si alguna vez lo llegase a hacer, evitaria que se diesen cuenta. Puedes observar (y esto no es ilegal) con que frecuencia utiliza internet, el ancho de banda que usa, y los clientes que conecta. Nadie con dos dedos de frente haria un abuso del recurso, porque se te acabaria el chollo y porque te pueden pillar. Tengo un vecino que debe tener el eMule o algo asi las 24 horas, porque siempre tiene un cliente conectado y recibiendo dia y noche. Sin embargo, y aunque parezca increible, la mayoria de gente apenas utiliza sus conexiones. Tan solo una o dos veces al dia en sesiones de media hora o asi. Es decir, Espaï¿½a no es un pais de piratas como muchos nos quieren hacer creer. A mi personalmente me parece un desperdicio pagar una conexion mejor que la mia y tener un router wifi para mirar el correo una vez al dia desde un solo ordenador, pero bueno... ya se sabe cuantos tontos de culo hay por ahi con un ordenador. Lo de bajar de las news tiene ventajas e inconvenientes, pero yo siempre acababa bajando todo tipo de cosas en plan coleccionista, me gastaba el dinero en CDs, y luego ni volvia a mirar la mayoria de ellas. Aun recuerdo unas cuantas series en ingles, en espaï¿½ol, en dvdrip, etc. O los mil programas que ni me interesaban, o si me interesaban acababa acumulando versiones antiguas que nunca instalaba, o la musica que no llegaba a escuchar... Eso por no hablar de los que tenian complejo de polla corta y necesitaban estar subiendo sus series como si fuesen de interes general, por no mencionar a los que robaban estas series o peliculas de otros, les ponian su nombre, contraseï¿½as, las cortaban con el jgimli, y pedian un beso negro a cambio de la clave. Y os acordais de Peter? Ese nazi que ripeaba las peliculas en catalan e ingles porque le acomplejaba el espaï¿½ol. Pero hubo muchisimos posteos buenos, tuyos, de MATS, del Pajarrua, incluso CARPE, y otros tantos que se me olvidan. Asi rapidamente me viene a la cabeza el curso de ingles de Mochales... Habia tantas cosas... El de las chicas de oro es un tarado. Por cierto, queda alguna chica por aqui?"
"0380038f7e96c98664d67b4378a826ba897d57208f77ee6461aaa555fdd6fe04";"2009/7/27";"Re: Otro al hoyo: Peter, de Peter & Gordon";"Name <email@address.com> wrote in news:h4invs$hmv$1@nsnmrro2-gest.nuria.telefonica-data.net: Di que si, y el que les esta lamiendo el culo a los hijos de puta del klan es un imbecil mas y otro hijo de puta... -- Nunca discutas con un idiota. Te arrastrar� hasta su nivel, y te dar� una paliza con su experiencia. Listado oficial del Clan del C�rculo Culero - o Borreguero: CARPE DIEM - Troll Tontolalanza o Troll Idiotam o Troll Analprofesor HOPEKO - Troll Monohuevo o Troll Kapao MATS - Troll Monosabio o Troll Palomo Cojo MOCH@LES - Troll Mochilas"
"4d6792fee126ecbd3f517534a8af020445a71d0b0897d67903c68794891abcc7";"2009/7/28";"Re: Otro al hoyo: Peter, de Peter & Gordon";"mbre, parece que MATS tambien sigue por aqui! Son buenas noticias,"
